,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Is old
2311,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085,7,young
2934,F,0.62,0.475,0.15,0.9545,0.455,0.1865,0.277,9,young
2939,F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28,10,young
3919,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11,young
748,M,0.535,0.42,0.13,0.8055,0.301,0.181,0.28,14,old
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14,old
3062,F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,11,young
267,M,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905,8,young
1131,M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206,8,young
1933,M,0.62,0.495,0.195,1.5145,0.579,0.346,0.5195,15,old
2593,F,0.595,0.47,0.155,1.1775,0.542,0.269,0.31,9,young
2156,M,0.61,0.5,0.165,1.2715,0.4915,0.185,0.49,12,old
3728,I,0.51,0.375,0.15,0.8415,0.3845,0.156,0.255,10,young
15,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12,old
94,M,0.695,0.56,0.19,1.494,0.588,0.3425,0.485,15,old
2493,I,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085,8,young
1237,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775,6,young
439,M,0.5,0.415,0.165,0.6885,0.249,0.138,0.25,13,old
2730,I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6,young
797,M,0.44,0.335,0.11,0.394,0.157,0.096,0.122,9,young
84,M,0.58,0.45,0.14,1.013,0.38,0.216,0.36,14,old
3801,I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014,3,young
3337,I,0.66,0.525,0.18,1.6935,0.6025,0.4005,0.42,15,old
649,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9,young
3871,F,0.45,0.36,0.11,0.447,0.203,0.082,0.13,12,old
2220,F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8,young
4058,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437,10,young
511,F,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135,10,young
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,young
1094,I,0.47,0.38,0.125,0.4845,0.211,0.1075,0.142,6,young
646,M,0.33,0.215,0.075,0.1145,0.045,0.0265,0.035,6,young
2665,F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248,8,young
895,I,0.255,0.19,0.05,0.083,0.0295,0.0215,0.027,6,young
1057,I,0.225,0.165,0.055,0.059,0.027,0.0125,0.015,4,young
803,I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7,young
594,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12,old
1952,I,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,10,young
2617,M,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391,9,young
627,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09,8,young
1493,I,0.615,0.475,0.13,0.8425,0.353,0.1915,0.251,8,young
3555,M,0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8,young
3283,F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,11,young
3650,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8,young
3631,I,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,5,young
360,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35,18,old
2205,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6,young
43,I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5,young
3052,F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,9,young
2152,F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,8,young
2928,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915,11,young
364,F,0.62,0.5,0.175,1.186,0.4985,0.3015,0.35,12,old
3362,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9,young
1568,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155,8,young
3840,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9,young
2017,M,0.505,0.395,0.135,0.5915,0.288,0.1315,0.185,12,old
1055,I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4,young
553,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155,13,old
3785,M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9,young
12,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11,young
1845,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8,young
1226,I,0.35,0.27,0.075,0.215,0.1,0.036,0.065,6,young
3825,M,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945,11,young
1084,I,0.445,0.345,0.105,0.409,0.1675,0.1015,0.117,7,young
2323,I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095,8,young
189,F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29,9,young
680,I,0.37,0.275,0.1,0.2295,0.0885,0.0465,0.07,7,young
2977,I,0.43,0.33,0.1,0.449,0.254,0.0825,0.097,6,young
1495,F,0.62,0.435,0.155,1.012,0.477,0.236,0.275,8,young
614,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15,old
3599,M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12,old
3629,I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029,6,young
3268,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11,young
743,F,0.52,0.405,0.14,0.8175,0.2795,0.183,0.26,17,old
2943,F,0.63,0.485,0.185,1.167,0.548,0.2485,0.34,10,young
3797,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13,old
1123,F,0.55,0.415,0.135,0.8145,0.427,0.1855,0.175,8,young
1668,M,0.61,0.475,0.155,0.983,0.4565,0.228,0.266,10,young
2865,I,0.315,0.235,0.075,0.1285,0.051,0.028,0.0405,4,young
1595,M,0.525,0.4,0.155,0.707,0.282,0.1605,0.225,9,young
1681,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357,11,young
1930,M,0.62,0.49,0.16,1.035,0.44,0.2525,0.285,11,young
2862,M,0.735,0.57,0.21,2.2355,1.1705,0.463,0.5315,10,young
3658,I,0.535,0.45,0.155,0.8075,0.3655,0.148,0.2595,10,young
3158,M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,9,young
2313,M,0.595,0.47,0.145,0.991,0.4035,0.1505,0.34,16,old
3059,F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,11,young
3595,M,0.66,0.515,0.2,1.6465,0.749,0.422,0.401,11,young
897,I,0.265,0.195,0.06,0.092,0.0345,0.025,0.0245,6,young
559,I,0.52,0.4,0.145,0.66,0.267,0.1055,0.22,13,old
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7,young
2678,M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7,young
1204,M,0.735,0.585,0.185,2.124,0.952,0.55,0.5,11,young
3074,M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,11,young
1780,M,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273,9,young
1820,F,0.705,0.545,0.18,1.5395,0.6075,0.3675,0.4645,13,old
591,F,0.37,0.29,0.115,0.25,0.111,0.057,0.075,9,young
3264,F,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285,12,old
1548,I,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076,8,young
543,M,0.445,0.35,0.115,0.3615,0.1565,0.0695,0.117,8,young
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332,9,young
3538,M,0.435,0.335,0.11,0.4385,0.2075,0.0715,0.1315,7,young
11,M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10,young
2986,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,13,old
3591,F,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095,9,young
1868,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21,8,young
3010,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6,young
1334,F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,10,young
4148,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355,11,young
1428,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14,old
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17,old
823,I,0.385,0.29,0.095,0.312,0.143,0.0635,0.086,6,young
914,I,0.37,0.28,0.095,0.2865,0.1505,0.069,0.0795,7,young
2572,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136,7,young
2565,I,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325,8,young
2864,I,0.31,0.23,0.07,0.1245,0.0505,0.0265,0.038,6,young
613,I,0.495,0.37,0.125,0.4775,0.185,0.0705,0.169,18,old
476,F,0.465,0.35,0.115,0.421,0.1565,0.091,0.1345,9,young
1137,F,0.575,0.45,0.16,1.068,0.556,0.214,0.2575,10,young
2022,F,0.53,0.43,0.15,0.741,0.325,0.1855,0.196,9,young
1766,F,0.375,0.27,0.135,0.597,0.272,0.131,0.1675,7,young
152,F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45,10,young
131,F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129,9,young
3683,M,0.62,0.525,0.155,1.085,0.454,0.1965,0.35,10,young
1317,I,0.555,0.43,0.155,0.7395,0.3135,0.1435,0.28,10,young
2434,I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49,16,old
4164,I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081,7,young
2549,I,0.28,0.21,0.055,0.106,0.0415,0.0265,0.031,5,young
4055,F,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31,9,young
2426,I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285,14,old
3364,M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,11,young
1147,M,0.58,0.45,0.14,0.9615,0.486,0.1815,0.253,9,young
2060,M,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385,9,young
2355,M,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13,old
2285,I,0.42,0.33,0.1,0.352,0.1635,0.089,0.1,9,young
3532,I,0.38,0.285,0.09,0.2305,0.1005,0.039,0.0775,7,young
3280,M,0.69,0.54,0.185,1.6195,0.533,0.353,0.555,24,old
2271,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25,14,old
2984,F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,10,young
4045,M,0.59,0.45,0.16,0.998,0.445,0.214,0.301,9,young
2752,M,0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7,young
279,F,0.515,0.425,0.135,0.712,0.2665,0.1605,0.25,11,young
882,M,0.655,0.58,0.205,2.0805,0.959,0.3415,0.601,17,old
1882,M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214,8,young
3603,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7,young
3926,I,0.58,0.42,0.16,0.728,0.2725,0.19,0.19,14,old
1800,M,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.343,9,young
2510,I,0.42,0.32,0.1,0.34,0.1745,0.05,0.0945,8,young
565,M,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,10,young
1068,I,0.37,0.28,0.1,0.221,0.1165,0.0265,0.0635,6,young
1898,F,0.57,0.44,0.12,0.803,0.382,0.1525,0.234,9,young
1967,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436,12,old
1796,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258,10,young
2133,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9,young
198,M,0.56,0.45,0.16,0.922,0.432,0.178,0.26,15,old
735,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175,10,young
428,F,0.56,0.455,0.125,0.943,0.344,0.129,0.375,21,old
550,I,0.65,0.515,0.16,1.1625,0.495,0.203,0.33,17,old
590,I,0.51,0.4,0.15,0.745,0.2865,0.1675,0.235,13,old
3499,F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,9,young
2629,I,0.33,0.24,0.075,0.163,0.0745,0.033,0.048,6,young
3684,I,0.62,0.47,0.155,0.966,0.447,0.171,0.284,11,young
3388,M,0.74,0.535,0.185,1.65,0.734,0.4505,0.335,13,old
1046,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10,young
3168,M,0.605,0.47,0.115,1.114,0.3925,0.291,0.31,15,old
1469,M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,8,young
3576,F,0.6,0.475,0.155,1.059,0.441,0.19,0.39,11,young
668,M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335,13,old
775,M,0.53,0.41,0.165,0.732,0.189,0.17,0.31,11,young
576,I,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26,10,young
984,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295,10,young
3609,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065,9,young
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19,old
2015,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365,8,young
